municipio,latitude,longitude,hospital_estadual,hospital_federal,hospital_municipal,hospital_particular,clinica_estadual,clinica_federal,clinica_municipal,clinica_particular,consultorio_total,pronto_atendimento_total,unidade_movel_total,baixissima vulnerabilidade_n_pessoas,muito baixa vulnerabilidade_n_pessoas,baixa vulnerabilidade_n_pessoas,media vulnerabilidade_n_pessoas,alta vulnerabilidade_n_pessoas,muito alta vulnerabilidade_n_pessoas,vigilancia em saude,consultas / atendimentos / acompanhamentos,diagnostico em vigilancia epidemiologica e ambiental,diagnostico em laboratorio clinico,coleta de material,tratamentos clinicos (outras especialidades),diagnostico por ultrasonografia,diagnostico por radiologia,fisioterapia,tratamentos odontologicos,diagnostico por teste rapido,terapias especializadas,diagnostico por tomografia,diagnostico por ressonancia magnetica,"pequenas cirurgias e cirurgias de pele, tecido subcutaneo e mucosa",diagnostico por endoscopia,metodos diagnosticos em especialidades,diagnostico por anatomia patologica e citopatologia,bucomaxilofacial,diagnostico por radiologia intervencionista,anestesiologia,hemoterapia,diagnostico e procedimentos especiais em hemoterapia,diagnostico por medicina nuclear in vivo,tratamento em oncologia,tratamento em nefrologia,componente especializado da assitencia farmaceutica,"orteses, proteses e materiais especiais nao relacionados ao ato cirurgico",autorizacao / regulacao,acoes coletivas / individuais em saude,acoes relacionadas ao estabelecimento,"tratamento de lesoes, envenenamentos e outros, decorrentes de causas externas",cirurgia do aparelho circulatorio,cirurgia do sistema nervoso central e periferico,parto e nascimento,medicamentos de ambito hospitalar e urgencia,"cirurgia do aparelho digestivo, orgaos anexos e parede abdominal",cirurgia do sistema osteomuscular,cirurgia obstetrica,cirurgia toracica,cirurgia em oncologia,acoes relacionadas ao atendimento,cirurgia do aparelho geniturinario,cirurgia reparadora,"cirurgia das vias aereas superiores, da face, da cabeca e do pescoco",cirurgia de mama,"orteses, proteses e materiais especiais relacionados ao ato cirurgico",acompanhamento e intercorrencias no pre e pos-transplante,cirurgia do aparelho da visao,cirurgia de glandulas endocrinas,cirurgia em nefrologia,outras cirurgias,"coleta e exames para fins de doacao de orgaos, tecidos e celulas e de transplante",acoes relacionadas a doacao de orgaos e tecidos para transplante,processamento de tecidos para transplante,"transplante de orgaos, tecidos e celulas",avaliacao de morte encefalica,populacao,receita_anual,ids
JUNIOR DO GANCHO,"-22,793","-48,1336",0,0,0,0,2,0,0,0,0,0,0,0,735,138,1216,3067,0,19,8062,0,0,429,42,28,3,771,265,810,0,0,0,67,0,58,0,41,0,0,0,0,0,0,0,0,0,0,2430,1,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7368,52485906.206821,0.591
SEM GANCHO,"-22,8075","-45,1938",0,1,0,5,0,0,4,34,309,1,5,4787,78801,6508,11242,15523,784,312,17201,0,36343,106,1,702,256,157,996,536,206,185,64,340,35,784,343,308,0,20,0,0,11,365,1409,0,11,60608,844,0,9,13,3,23,183,57,50,71,12,29,1829,25,16,0,1,55,0,0,0,9,11,0,0,0,0,0,134889,547431525.716995,0.367
MAGRICELA GANCHO,"-22,5299","-52,1682",0,0,0,1,0,0,0,4,27,0,0,0,4293,2798,5723,10002,0,109,19300,0,8020,153,108,405,369,1555,753,1203,0,0,24,30,34,182,0,95,0,0,0,0,0,0,0,0,21,0,8701,74,0,0,0,2,0,1,0,4,0,0,253,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,24972,116461845.61633,0.542
VALE MIUDO,"-21,3825","-51,575",0,0,0,1,5,0,1,1,36,1,1,0,11269,1083,1300,0,0,120,24442,0,4835,129,0,40,707,895,441,1767,0,0,0,30,0,369,0,52,0,298,0,0,0,0,0,0,0,4865,9382,0,1,0,0,2,1,7,0,4,0,0,292,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,14490,76380695.802828,0.662
MONTE AZUL,"-21,528","-46,6437",0,0,0,1,0,0,2,5,23,0,0,3031,8277,225,5896,2633,2729,96,8086,1,4152,187,7,134,29,480,662,712,0,0,0,24,82,44,0,119,2,0,0,0,1,352,0,0,42,3577,3489,0,0,0,0,0,0,0,0,0,20,0,4283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18236,85699240.416013,0.472
VINTCHE ALHO,"-24,1085","-49,3352",0,0,0,1,0,0,4,5,57,1,1,229,16829,4425,9886,12368,0,4,13212,0,7520,90,87,225,1342,495,0,74,0,19,0,162,30,419,0,0,0,0,0,0,0,0,0,0,0,0,8563,0,37,0,0,9,110,18,13,25,5,0,639,8,0,0,0,32,0,0,0,0,1,0,2,0,5,0,54195,189657389.690593,0.313
SETHENTA DA MELADO,"-21,8823","-50,9594",0,0,0,0,2,0,0,0,0,0,0,0,0,0,2568,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2342,27884629.100583,0.606
ARAXA ELETRONICOS,"-23,1067","-48,9251",0,0,0,1,1,0,6,10,278,1,2,3018,47577,12379,12564,17240,78,527,31868,271,40083,2841,13,226,3500,3168,59,164,110,195,28,125,0,591,0,4,0,0,22,19,0,53,1711,0,0,0,69,0,13,4,21,49,3,83,169,28,8,2,1590,24,6,1,0,193,0,0,0,3,38,0,0,0,0,0,98177,486889774.424687,0.45
EVERTON HEITOR,"-23,1356","-46,4675",0,1,0,1,0,0,0,1,13,0,1,166,7728,2824,3459,7061,0,0,12785,1471,2656,316,0,1,1264,900,0,227,0,0,0,9,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,78,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25754,143221747.926455,0.383
PAU GRAUDO,"-21,7968","-50,8793",0,0,0,1,0,0,3,20,46,1,1,209,14882,2782,7493,2974,0,150,13048,0,5651,98,73,121,1217,566,303,774,0,19,0,169,17,512,0,92,0,0,0,0,0,0,0,0,49,79499,6474,0,7,0,1,4,2,10,15,23,1,0,735,2,0,0,0,6,0,2,0,0,0,0,0,0,0,0,33293,128233368.704459,0.584
