municipio,latitude,longitude,hospital_estadual,hospital_federal,hospital_municipal,hospital_particular,clinica_estadual,clinica_federal,clinica_municipal,clinica_particular,consultorio_total,pronto_atendimento_total,unidade_movel_total,baixissima vulnerabilidade_n_pessoas,muito baixa vulnerabilidade_n_pessoas,baixa vulnerabilidade_n_pessoas,media vulnerabilidade_n_pessoas,alta vulnerabilidade_n_pessoas,muito alta vulnerabilidade_n_pessoas,vigilancia em saude,consultas / atendimentos / acompanhamentos,diagnostico em vigilancia epidemiologica e ambiental,diagnostico em laboratorio clinico,coleta de material,tratamentos clinicos (outras especialidades),diagnostico por ultrasonografia,diagnostico por radiologia,fisioterapia,tratamentos odontologicos,diagnostico por teste rapido,terapias especializadas,diagnostico por tomografia,diagnostico por ressonancia magnetica,"pequenas cirurgias e cirurgias de pele, tecido subcutaneo e mucosa",diagnostico por endoscopia,metodos diagnosticos em especialidades,diagnostico por anatomia patologica e citopatologia,bucomaxilofacial,diagnostico por radiologia intervencionista,anestesiologia,hemoterapia,diagnostico e procedimentos especiais em hemoterapia,diagnostico por medicina nuclear in vivo,tratamento em oncologia,tratamento em nefrologia,componente especializado da assitencia farmaceutica,"orteses, proteses e materiais especiais nao relacionados ao ato cirurgico",autorizacao / regulacao,acoes coletivas / individuais em saude,acoes relacionadas ao estabelecimento,"tratamento de lesoes, envenenamentos e outros, decorrentes de causas externas",cirurgia do aparelho circulatorio,cirurgia do sistema nervoso central e periferico,parto e nascimento,medicamentos de ambito hospitalar e urgencia,"cirurgia do aparelho digestivo, orgaos anexos e parede abdominal",cirurgia do sistema osteomuscular,cirurgia obstetrica,cirurgia toracica,cirurgia em oncologia,acoes relacionadas ao atendimento,cirurgia do aparelho geniturinario,cirurgia reparadora,"cirurgia das vias aereas superiores, da face, da cabeca e do pescoco",cirurgia de mama,"orteses, proteses e materiais especiais relacionados ao ato cirurgico",acompanhamento e intercorrencias no pre e pos-transplante,cirurgia do aparelho da visao,cirurgia de glandulas endocrinas,cirurgia em nefrologia,outras cirurgias,"coleta e exames para fins de doacao de orgaos, tecidos e celulas e de transplante",acoes relacionadas a doacao de orgaos e tecidos para transplante,processamento de tecidos para transplante,"transplante de orgaos, tecidos e celulas",avaliacao de morte encefalica,populacao,receita_anual,ids
BERIMBAL MELADA,"-23,3229","-46,729",2,0,0,1,1,1,6,9,61,1,0,1123,35618,27364,12794,51816,15437,852,85411,2,71029,44,0,1677,5916,3067,465,4864,11,0,112,32,0,547,15,70,0,0,0,0,0,0,2519,0,0,0,2081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,162566,729701934.572767,0.372
PINTO AZUL,"-22,5483","-47,9096",0,0,0,1,2,0,1,9,70,1,2,382,24362,3506,3079,4423,1503,0,42525,0,26822,4668,723,715,1374,1868,2186,2485,53,93,0,20,120,404,6,110,0,0,7,0,0,0,0,0,0,518,1044,72,0,42,0,14,16,57,20,17,0,0,508,69,1,1,0,35,0,0,0,0,0,31,0,0,0,0,32970,209561768.390257,0.634
IMPACTOS GANCHO,"-21,9918","-48,3906",0,3,0,1,0,0,1,0,8,0,1,0,2648,704,4437,5181,0,0,3964,119,137,0,0,0,1569,0,0,212,771,0,0,13,0,90,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15627,86622288.660329,0.279
VINTCHE DE DOIS,"-21,7792","-50,7949",0,0,0,1,0,0,0,0,4,0,0,0,2584,0,4483,2305,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,10,0,0,0,0,182,0,0,0,4,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,11014,68900513.542397,0.178
JUNIOR DOS ARCOS,"-22,0127","-51,2394",0,0,0,0,0,0,1,0,0,0,0,0,662,0,2576,274,0,4,0,0,0,0,0,0,0,403,0,0,0,0,77,0,0,3150,0,0,55,0,0,0,0,0,0,0,27,0,0,0,0,0,0,1,0,0,0,0,0,72,0,34,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4477,38842105.798457,0.37
MANGA HEITOR,"-20,3355","-47,7902",0,0,0,2,0,0,1,2,212,0,2,1855,16229,630,10953,8231,0,0,13029,1,17917,41,21,248,1908,1265,1259,173,48,556,17,10,61,59,0,221,0,0,0,0,0,0,1346,0,64,87657,1446,0,21,6,0,7,0,47,14,18,6,0,768,38,0,15,4,49,0,0,0,9,2,0,0,0,0,0,40519,243500727.72075,0.657
YURI DO AZUL,"-20,7829","-49,8258",0,0,1,0,0,71,1,1,5,0,0,151,1720,588,2670,486,199917,2,5808,93,1951,55,0,0,0,0,94,88,0,45,0,0,0,11,0,1,8,0,11,0,0,0,0,0,23,37976,6218,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5833,35606525.70004,0.688
IRACEMA BARROSO,"-22,4572","-47,5272",0,0,0,0,0,1,7,3,31,1,1,744,5049,12559,469,4410,0,58,19232,0,4960,285,27,75,1256,395,570,877,32,0,0,52,41,28,0,82,7,0,0,0,0,0,0,0,0,0,2154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28291,231916448.308137,0.521
IRACEMA BOM,"-20,8113","-49,3758",1,0,1,24,4,1,12,260,991,6,14,46400,224859,106585,34292,56104,18919,202931,394735,0,184182,29554,666,8653,16430,3914,32303,26073,1140,1668,405,2593,1603,23448,4581,2146,0,845,0,0,392,775,0,0,5276,14719,68621,0,19,99,27,46,111,134,172,118,53,101,3898,105,15,35,7,3223,0,9,1,20,27,0,6,0,1,1,488751,2714372297.161542,0.629
PAU GRANDE,"-22,0082","-51,5565",0,0,0,1,0,0,0,5,12,10,0,0,6699,0,4205,1559,0,0,8417,0,129,166,8,0,233,242,270,515,0,0,0,66,0,70,0,35,0,0,0,22,15,0,1017,0,36,0,4275,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,11699,77249862.250705,0.58
