y_true;y_pred
0.403;0.623
0.415;0.478
0.599;0.656
0.201;0.226
0.665;0.628
0.581;0.559
0.719;0.532
0.394;0.482
0.693;0.649
0.256;0.294
0.2;0.269
0.793;0.69
0.807;0.576
0.244;0.268
0.492;0.55
0.345;0.531
0.26;0.291
0.223;0.32
0.266;0.278
0.719;0.626
0.632;0.625
0.31;0.561
0.56;0.616
0.227;0.445
0.347;0.379
0.658;0.595
0.3;0.45
0.199;0.24
0.657;0.587
0.662;0.682
0.676;0.564
0.634;0.581
0.728;0.551
0.363;0.55
0.966;0.786
0.553;0.685
0.575;0.646
0.564;0.598
0.558;0.628
0.693;0.6
0.702;0.653
0.654;0.725
0.655;0.625
0.681;0.615
0.331;0.376
0.645;0.627
0.387;0.316
0.573;0.559
0.613;0.628
0.665;0.619
0.496;0.676
0.682;0.642
0.414;0.463
0.316;0.42
0.674;0.563
0.578;0.611
0.385;0.416
0.308;0.408
0.638;0.648
0.631;0.575
0.708;0.689
0.619;0.577
0.662;0.629
0.548;0.604
0.316;0.454
0.41;0.623
0.657;0.511
0.682;0.623
0.65;0.647
0.764;0.591
0.684;0.625
0.737;0.753
0.352;0.428
0.818;0.71
0.59;0.553
0.632;0.598
0.633;0.533
0.65;0.592
0.807;0.588
0.729;0.716
0.712;0.664
0.383;0.374
0.729;0.556
0.591;0.579
0.568;0.526
0.598;0.589
0.755;0.698
0.692;0.62
0.25;0.271
0.517;0.645
0.618;0.742
0.655;0.654
0.305;0.409
0.318;0.428
0.6;0.613
0.188;0.205
0.434;0.47
0.233;0.27
0.624;0.613
0.504;0.565
0.34;0.48
0.559;0.555
0.38;0.501
0.652;0.636
0.579;0.628
0.252;0.234
0.668;0.617
0.422;0.461
0.62;0.455
0.377;0.434
0.623;0.361
0.478;0.448
0.759;0.715
0.43;0.428
0.397;0.564
0.404;0.462
0.196;0.203
0.412;0.315
0.376;0.5
0.645;0.612
0.319;0.374
0.248;0.281
0.806;0.706
0.647;0.599
0.561;0.7
0.531;0.572
0.318;0.321
0.563;0.544
0.692;0.57
