y_true;y_pred
0.403;0.633
0.415;0.475
0.599;0.666
0.201;0.279
0.665;0.62
0.581;0.547
0.719;0.537
0.394;0.483
0.693;0.64
0.256;0.296
0.2;0.295
0.793;0.687
0.807;0.561
0.244;0.308
0.492;0.557
0.345;0.538
0.26;0.287
0.223;0.336
0.266;0.28
0.719;0.612
0.632;0.626
0.31;0.553
0.56;0.614
0.227;0.453
0.347;0.355
0.658;0.58
0.3;0.443
0.199;0.264
0.657;0.586
0.662;0.695
0.676;0.57
0.634;0.562
0.728;0.589
0.363;0.579
0.966;0.775
0.553;0.687
0.575;0.644
0.564;0.588
0.558;0.62
0.693;0.62
0.702;0.642
0.654;0.716
0.655;0.603
0.681;0.611
0.331;0.393
0.645;0.628
0.387;0.319
0.573;0.577
0.613;0.629
0.665;0.619
0.496;0.686
0.682;0.626
0.414;0.471
0.316;0.429
0.674;0.558
0.578;0.598
0.385;0.448
0.308;0.423
0.638;0.646
0.631;0.522
0.708;0.686
0.619;0.581
0.662;0.642
0.548;0.615
0.316;0.458
0.41;0.618
0.657;0.509
0.682;0.63
0.65;0.623
0.764;0.575
0.684;0.625
0.737;0.738
0.352;0.4
0.818;0.697
0.59;0.534
0.632;0.577
0.633;0.542
0.65;0.572
0.807;0.56
0.729;0.718
0.712;0.65
0.383;0.349
0.729;0.554
0.591;0.576
0.568;0.562
0.598;0.586
0.755;0.698
0.692;0.622
0.25;0.292
0.517;0.648
0.618;0.746
0.655;0.652
0.305;0.424
0.318;0.425
0.6;0.587
0.188;0.237
0.434;0.454
