y_true;y_pred
0.403;0.59
0.415;0.512
0.599;0.656
0.201;0.228
0.665;0.637
0.581;0.57
0.719;0.555
0.394;0.501
0.693;0.672
0.256;0.309
0.2;0.243
0.793;0.725
0.807;0.59
0.244;0.325
0.492;0.458
0.345;0.421
0.26;0.299
0.223;0.321
0.266;0.312
0.719;0.62
0.632;0.685
0.31;0.485
0.56;0.552
0.227;0.444
0.347;0.411
0.658;0.626
0.3;0.373
0.199;0.162
0.657;0.623
0.662;0.711
0.676;0.519
0.634;0.614
0.728;0.566
0.363;0.467
0.966;0.996
0.553;0.667
0.575;0.587
0.564;0.582
0.558;0.631
0.693;0.563
0.702;0.702
0.654;0.759
0.655;0.648
0.681;0.623
0.331;0.369
0.645;0.651
0.387;0.317
0.573;0.546
0.613;0.626
0.665;0.649
0.496;0.745
0.682;0.634
0.414;0.435
0.316;0.357
0.674;0.619
0.578;0.632
0.385;0.415
0.308;0.414
0.638;0.633
0.631;0.518
0.708;0.704
0.619;0.571
0.662;0.611
0.548;0.598
0.316;0.402
0.41;0.63
0.657;0.485
0.682;0.624
0.65;0.629
0.764;0.63
0.684;0.641
0.737;0.747
0.352;0.468
0.818;0.729
0.59;0.548
0.632;0.587
0.633;0.425
0.65;0.566
0.807;0.636
0.729;0.737
0.712;0.699
0.383;0.413
0.729;0.614
0.591;0.571
0.568;0.487
0.598;0.548
0.755;0.674
0.692;0.673
0.25;0.293
0.517;0.578
0.618;0.565
0.655;0.643
0.305;0.439
0.318;0.332
0.6;0.594
0.188;0.233
0.434;0.413
0.233;0.312
0.624;0.602
0.504;0.531
0.34;0.434
0.559;0.549
0.38;0.498
0.652;0.645
0.579;0.64
0.252;0.196
0.668;0.631
0.422;0.499
0.62;0.393
0.377;0.418
0.623;0.39
0.478;0.463
0.759;0.747
0.43;0.459
0.397;0.573
0.404;0.456
0.196;0.193
0.412;0.319
0.376;0.498
0.645;0.674
0.319;0.399
0.248;0.217
0.806;0.802
0.647;0.621
0.561;0.668
0.531;0.552
0.318;0.315
0.563;0.524
0.692;0.591
