y_true;y_pred
0.403;0.538
0.415;0.485
0.599;0.605
0.201;0.243
0.665;0.636
0.581;0.6
0.719;0.551
0.394;0.439
0.693;0.697
0.256;0.284
0.2;0.222
0.793;0.741
0.807;0.651
0.244;0.355
0.492;0.448
0.345;0.395
0.26;0.28
0.223;0.283
0.266;0.269
0.719;0.643
0.632;0.689
0.31;0.487
0.56;0.568
0.227;0.375
0.347;0.393
0.658;0.639
0.3;0.351
0.199;0.16
0.657;0.641
0.662;0.742
0.676;0.562
0.634;0.548
0.728;0.592
0.363;0.457
0.966;0.935
0.553;0.61
0.575;0.588
0.564;0.611
0.558;0.6
0.693;0.603
0.702;0.708
0.654;0.733
0.655;0.605
0.681;0.642
0.331;0.414
0.645;0.618
0.387;0.35
0.573;0.566
0.613;0.63
0.665;0.61
0.496;0.743
0.682;0.654
0.414;0.402
0.316;0.327
0.674;0.704
0.578;0.577
0.385;0.412
0.308;0.37
0.638;0.707
0.631;0.558
0.708;0.753
0.619;0.526
0.662;0.568
0.548;0.613
0.316;0.365
0.41;0.567
0.657;0.436
0.682;0.673
0.65;0.593
0.764;0.675
0.684;0.596
0.737;0.777
0.352;0.402
0.818;0.762
0.59;0.541
0.632;0.579
0.633;0.431
0.65;0.638
0.807;0.688
0.729;0.768
0.712;0.728
0.383;0.368
0.729;0.621
0.591;0.566
0.568;0.494
0.598;0.54
0.755;0.695
0.692;0.694
0.25;0.261
0.517;0.581
0.618;0.572
0.655;0.687
0.305;0.382
0.318;0.331
0.6;0.654
0.188;0.224
0.434;0.346
