y_true;y_pred
0.403;0.548
0.415;0.519
0.599;0.635
0.201;0.23
0.665;0.635
0.581;0.627
0.719;0.573
0.394;0.455
0.693;0.686
0.256;0.31
0.2;0.202
0.793;0.754
0.807;0.678
0.244;0.311
0.492;0.431
0.345;0.37
0.26;0.309
0.223;0.292
0.266;0.295
0.719;0.64
0.632;0.672
0.31;0.507
0.56;0.601
0.227;0.39
0.347;0.386
0.658;0.624
0.3;0.387
0.199;0.178
0.657;0.679
0.662;0.722
0.676;0.573
0.634;0.624
0.728;0.616
0.363;0.472
0.966;0.909
0.553;0.676
0.575;0.614
0.564;0.619
0.558;0.611
0.693;0.558
0.702;0.688
0.654;0.785
0.655;0.609
0.681;0.629
0.331;0.368
0.645;0.631
0.387;0.301
0.573;0.581
0.613;0.622
0.665;0.622
0.496;0.749
0.682;0.633
0.414;0.413
0.316;0.385
0.674;0.66
0.578;0.64
0.385;0.407
0.308;0.356
0.638;0.695
0.631;0.546
0.708;0.722
0.619;0.564
0.662;0.594
0.548;0.613
0.316;0.352
0.41;0.634
0.657;0.47
0.682;0.653
0.65;0.631
0.764;0.691
0.684;0.618
0.737;0.769
0.352;0.458
0.818;0.755
0.59;0.549
0.632;0.613
0.633;0.47
0.65;0.625
0.807;0.715
0.729;0.757
0.712;0.723
0.383;0.375
0.729;0.635
0.591;0.605
0.568;0.416
0.598;0.564
0.755;0.714
0.692;0.67
0.25;0.31
0.517;0.56
0.618;0.603
0.655;0.672
0.305;0.347
0.318;0.328
0.6;0.593
0.188;0.23
0.434;0.382
0.233;0.253
0.624;0.622
0.504;0.477
0.34;0.405
0.559;0.602
0.38;0.461
0.652;0.64
0.579;0.63
0.252;0.208
0.668;0.611
0.422;0.497
0.62;0.509
0.377;0.398
0.623;0.373
0.478;0.485
0.759;0.761
0.43;0.447
0.397;0.583
0.404;0.439
0.196;0.214
0.412;0.358
0.376;0.48
0.645;0.65
0.319;0.354
0.248;0.225
0.806;0.762
0.647;0.619
0.561;0.627
0.531;0.558
0.318;0.263
0.563;0.527
0.692;0.603
