y_true;y_pred
0.403;0.545
0.415;0.553
0.599;0.599
0.201;0.256
0.665;0.641
0.581;0.597
0.719;0.6
0.394;0.462
0.693;0.676
0.256;0.288
0.2;0.244
0.793;0.746
0.807;0.589
0.244;0.334
0.492;0.449
0.345;0.389
0.26;0.274
0.223;0.273
0.266;0.288
0.719;0.633
0.632;0.685
0.31;0.464
0.56;0.574
0.227;0.403
0.347;0.423
0.658;0.636
0.3;0.376
0.199;0.168
0.657;0.655
0.662;0.756
0.676;0.579
0.634;0.604
0.728;0.54
0.363;0.438
0.966;0.941
0.553;0.649
0.575;0.57
0.564;0.639
0.558;0.608
0.693;0.599
0.702;0.72
0.654;0.8
0.655;0.617
0.681;0.62
0.331;0.392
0.645;0.602
0.387;0.322
0.573;0.605
0.613;0.62
0.665;0.612
0.496;0.707
0.682;0.629
0.414;0.413
0.316;0.386
0.674;0.685
0.578;0.65
0.385;0.439
0.308;0.379
0.638;0.694
0.631;0.551
0.708;0.711
0.619;0.52
0.662;0.607
0.548;0.576
0.316;0.335
0.41;0.582
0.657;0.442
0.682;0.598
0.65;0.65
0.764;0.672
0.684;0.636
0.737;0.78
0.352;0.382
0.818;0.766
0.59;0.592
0.632;0.594
0.633;0.467
0.65;0.666
0.807;0.727
0.729;0.79
0.712;0.745
0.383;0.34
0.729;0.665
0.591;0.618
0.568;0.415
0.598;0.57
0.755;0.759
0.692;0.676
0.25;0.294
0.517;0.63
0.618;0.642
0.655;0.654
0.305;0.34
0.318;0.327
0.6;0.575
0.188;0.237
0.434;0.381
