y_true;y_pred
0.392;0.4092
0.369;0.3746
0.599;0.6042
0.201;0.2044
0.665;0.6604
0.615;0.6224
0.719;0.7186
0.442;0.435
0.693;0.69
0.24;0.2392
0.228;0.2264
0.664;0.6188
0.807;0.7764
0.244;0.2426
0.583;0.5924
0.408;0.3926
0.251;0.2534
0.262;0.262
0.266;0.2646
0.719;0.7228
0.632;0.6324
0.369;0.3726
0.607;0.605
0.239;0.2394
0.444;0.4402
0.658;0.6576
0.413;0.4196
0.208;0.2058
0.695;0.6916
0.563;0.7202
0.454;0.4572
0.487;0.484
0.442;0.4358
0.399;0.6312
0.966;0.7354
0.477;0.52
0.575;0.6002
0.628;0.6304
0.558;0.5484
0.747;0.7306
0.702;0.699
0.755;0.7124
0.682;0.7016
0.681;0.6796
0.258;0.2604
0.645;0.628
0.387;0.3904
0.498;0.5162
0.672;0.6586
0.685;0.6944
0.453;0.4766
0.761;0.756
0.341;0.3602
0.212;0.2086
0.674;0.689
0.585;0.6044
0.446;0.4528
0.389;0.3968
0.638;0.6544
0.631;0.6166
0.708;0.7222
0.619;0.6176
0.619;0.6204
0.604;0.6138
0.44;0.499
0.396;0.5532
0.26;0.2596
0.682;0.6764
0.65;0.6064
0.764;0.7474
0.615;0.6064
0.737;0.7934
0.4;0.4082
0.818;0.8038
0.59;0.5972
0.632;0.6408
0.249;0.2462
0.745;0.7162
0.807;0.7708
0.729;0.7392
0.712;0.7142
0.26;0.2556
0.729;0.7162
0.591;0.5926
0.219;0.2176
0.635;0.634
0.756;0.7448
0.692;0.6884
0.25;0.2502
0.532;0.5876
0.539;0.7856
0.655;0.6538
0.385;0.3904
0.449;0.4428
0.668;0.52
0.188;0.1922
0.441;0.4594
0.18;0.178
0.624;0.6374
0.587;0.6022
0.494;0.4938
0.552;0.5594
0.45;0.4368
0.652;0.6476
0.579;0.52
0.252;0.2518
0.668;0.6756
0.404;0.4082
0.701;0.7022
0.503;0.5042
0.72;0.7126
0.587;0.5816
0.666;0.685
0.48;0.4724
0.441;0.4436
0.428;0.4202
0.191;0.1798
0.413;0.4108
0.432;0.4488
0.645;0.6462
0.192;0.197
0.238;0.2364
0.659;0.6376
0.785;0.771
0.561;0.6172
0.531;0.536
0.254;0.2502
0.529;0.5424
0.652;0.6456
