y_true;y_pred
0.403;0.621
0.415;0.484
0.599;0.647
0.201;0.326
0.665;0.63
0.581;0.559
0.719;0.524
0.394;0.475
0.693;0.657
0.256;0.307
0.2;0.324
0.793;0.67
0.807;0.565
0.244;0.345
0.492;0.557
0.345;0.534
0.26;0.306
0.223;0.374
0.266;0.299
0.719;0.626
0.632;0.624
0.31;0.575
0.56;0.604
0.227;0.424
0.347;0.361
0.658;0.561
0.3;0.431
0.199;0.272
0.657;0.563
0.662;0.658
0.676;0.457
0.634;0.548
0.728;0.524
0.363;0.581
0.966;0.79
0.553;0.686
0.575;0.608
0.564;0.604
0.558;0.618
0.693;0.552
0.702;0.665
0.654;0.727
0.655;0.634
0.681;0.612
0.331;0.379
0.645;0.633
0.387;0.323
0.573;0.587
0.613;0.624
0.665;0.629
0.496;0.706
0.682;0.642
0.414;0.461
0.316;0.397
0.674;0.574
0.578;0.628
0.385;0.471
0.308;0.414
0.638;0.62
0.631;0.558
0.708;0.681
0.619;0.597
0.662;0.622
0.548;0.635
0.316;0.482
0.41;0.67
0.657;0.414
0.682;0.635
0.65;0.661
0.764;0.576
0.684;0.611
0.737;0.728
0.352;0.452
0.818;0.685
0.59;0.547
0.632;0.611
0.633;0.381
0.65;0.595
0.807;0.586
0.729;0.734
0.712;0.663
0.383;0.349
0.729;0.54
0.591;0.596
0.568;0.507
0.598;0.591
0.755;0.684
0.692;0.617
0.25;0.311
0.517;0.636
0.618;0.63
0.655;0.665
0.305;0.443
0.318;0.444
0.6;0.623
0.188;0.262
0.434;0.481
0.233;0.346
0.624;0.615
0.504;0.567
0.34;0.509
0.559;0.553
0.38;0.531
0.652;0.638
0.579;0.63
0.252;0.277
0.668;0.618
0.422;0.489
0.62;0.452
0.377;0.457
0.623;0.371
0.478;0.461
0.759;0.723
0.43;0.473
0.397;0.592
0.404;0.477
0.196;0.274
0.412;0.339
0.376;0.516
0.645;0.623
0.319;0.319
0.248;0.324
0.806;0.702
0.647;0.597
0.561;0.703
0.531;0.58
0.318;0.351
0.563;0.545
0.692;0.591
