y_true;y_pred
0.403;0.616
0.415;0.482
0.599;0.662
0.201;0.266
0.665;0.633
0.581;0.571
0.719;0.548
0.394;0.467
0.693;0.662
0.256;0.304
0.2;0.266
0.793;0.689
0.807;0.565
0.244;0.371
0.492;0.504
0.345;0.476
0.26;0.3
0.223;0.338
0.266;0.306
0.719;0.633
0.632;0.643
0.31;0.547
0.56;0.622
0.227;0.426
0.347;0.414
0.658;0.598
0.3;0.427
0.199;0.231
0.657;0.626
0.662;0.674
0.676;0.483
0.634;0.541
0.728;0.517
0.363;0.548
0.966;0.825
0.553;0.637
0.575;0.578
0.564;0.624
0.558;0.632
0.693;0.556
0.702;0.681
0.654;0.731
0.655;0.637
0.681;0.612
0.331;0.36
0.645;0.641
0.387;0.312
0.573;0.565
0.613;0.649
0.665;0.644
0.496;0.723
0.682;0.659
0.414;0.468
0.316;0.356
0.674;0.579
0.578;0.626
0.385;0.439
0.308;0.416
0.638;0.635
0.631;0.574
0.708;0.681
0.619;0.604
0.662;0.66
0.548;0.616
0.316;0.442
0.41;0.686
0.657;0.453
0.682;0.653
0.65;0.65
0.764;0.627
0.684;0.635
0.737;0.698
0.352;0.453
0.818;0.701
0.59;0.548
0.632;0.601
0.633;0.414
0.65;0.613
0.807;0.614
0.729;0.732
0.712;0.677
0.383;0.354
0.729;0.565
0.591;0.589
0.568;0.491
0.598;0.586
0.755;0.677
0.692;0.639
0.25;0.29
0.517;0.59
0.618;0.555
0.655;0.661
0.305;0.405
0.318;0.376
0.6;0.616
0.188;0.239
0.434;0.445
