y_true;y_pred
0.392;0.3992
0.369;0.3802
0.599;0.5705
0.201;0.2692
0.665;0.6262
0.615;0.5831
0.719;0.669
0.442;0.437
0.693;0.6496
0.24;0.2915
0.228;0.283
0.664;0.6303
0.807;0.7358
0.244;0.2947
0.583;0.5555
0.408;0.4094
0.251;0.2983
0.262;0.3047
0.266;0.3082
0.719;0.6691
0.632;0.5975
0.369;0.3771
0.607;0.5769
0.239;0.2897
0.444;0.4392
0.658;0.6197
0.413;0.415
0.208;0.2719
0.695;0.6494
0.563;0.607
0.454;0.4478
0.487;0.4746
0.442;0.4387
0.399;0.4946
0.966;0.7594
0.477;0.5288
0.575;0.5679
0.628;0.5948
0.558;0.5341
0.747;0.6944
0.702;0.6585
0.755;0.7255
0.682;0.6449
0.681;0.6389
0.258;0.3027
0.645;0.6048
0.387;0.3947
0.498;0.4869
0.672;0.6319
0.685;0.6433
0.453;0.4651
0.761;0.7048
0.341;0.3582
0.212;0.2745
0.674;0.6325
0.585;0.5558
0.446;0.4416
0.389;0.3936
0.638;0.6065
0.631;0.6022
0.708;0.6674
0.619;0.5883
0.619;0.5877
0.604;0.5731
0.44;0.4488
0.396;0.5299
0.26;0.3042
0.682;0.6369
0.65;0.6563
0.764;0.7023
0.615;0.5854
0.737;0.6462
0.4;0.404
0.818;0.7438
0.59;0.5598
0.632;0.5983
0.249;0.2962
0.745;0.6885
0.807;0.7361
0.729;0.6884
0.712;0.6647
0.26;0.3037
0.729;0.6777
0.591;0.5625
0.219;0.2778
0.635;0.6027
0.756;0.7139
0.692;0.6462
0.25;0.2978
0.532;0.518
0.539;0.6358
0.655;0.6158
0.385;0.3912
0.449;0.4388
0.668;0.5838
0.188;0.2623
0.441;0.4686
0.18;0.2583
0.624;0.5907
0.587;0.5579
0.494;0.4929
0.552;0.5305
0.45;0.4401
0.652;0.6165
0.579;0.55
0.252;0.2991
0.668;0.6278
0.404;0.4062
0.701;0.6548
0.503;0.4874
0.72;0.6704
0.587;0.5617
0.666;0.6522
0.48;0.4699
0.441;0.4388
0.428;0.4276
0.191;0.2641
0.413;0.4151
0.432;0.4284
0.645;0.6082
0.192;0.2642
0.238;0.2906
0.659;0.6509
0.785;0.7199
0.561;0.5839
0.531;0.5109
0.254;0.3013
0.529;0.5171
0.652;0.6135
